NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
094abee21e965d0b1f868aa8a1b9e587ee28e714,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,412.3,565.5,519.5,1,1,120,120,120,160,120,640,D,E,E,A,A,B,C,A
022333244a6d56f5b3100460c0a24ad61a4e9222,43,RS,34,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,410,423.4,459.7,1,1,120,80,100,100,20,420,E,E,F,B,B,B,H,A
90c7d3232a91d3e22d6eacd1dd3308ccfd67645a,23,CE,37,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,483.6,604,534,0,1,160,120,120,120,40,560,E,C,E,B,B,C,G,A
bb551e331e6c419d7632740cc9484263fa6e0c21,53,DF,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,448.9,574.8,531.1,1,1,120,120,120,120,80,560,D,G,G,B,B,C,G,A
6fcac91af595a928e3b8c465e179a18229f0945f,27,AL,24,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,591.8,618.8,591.5,1,1,140,120,120,120,120,620,G,G,P,E,B,A,,D
053b5490901921547689c33527b904527f68c93c,51,MT,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,461,579.9,598.3,1,1,160,160,160,160,160,800,E,F,E,C,B,A,,A
925c86a2f8bd087ad1f7a4881b0ee64a7fcb3d17,41,PR,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,481.7,570.9,525.2,0,1,140,140,140,100,100,620,B,C,E,A,B,B,B,A
462323252e64ea90556be669e0efb7f785ec9b92,21,MA,40,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,456.7,561.9,573.4,1,1,80,60,80,60,40,320,B,E,C,A,A,B,F,A
be1078f842ce28bdd56e9106c0f0b24875b097b0,42,SC,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,F,G,P,E,B,A,,D
c6bace687a43453b33b52c696f73751d655a8ca9,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,471.3,542.4,513.9,1,1,80,120,120,100,160,580,C,E,C,B,B,A,,A
30a1e18f812452cddfc2965b22c8e1a5ec47855a,43,RS,27,F,4,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,B,C,A,A,B,D,A
eced3b22335a213e1f760fa886e1a0ff79133b77,42,SC,16,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,558.9,620.5,654.2,0,1,160,120,140,160,80,660,D,E,I,B,B,A,,D
f537aa720175e2eafee04847c4b8142d5f6c06ec,43,RS,27,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,H,C,B,B,C,F,A
3e1e5adb7b07378f35efb02348ef433821eecaef,29,BA,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,664.2,655.6,641.3,0,1,160,160,140,120,120,700,E,E,G,B,B,C,E,A
76b3a0d87cad1cd54ebe718657b392ad37947335,43,RS,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,451.3,580.4,611,1,1,120,120,120,120,100,580,C,C,D,B,B,B,B,A
261e493fed6d91079bc5e84ea233f812a59bbc4d,28,SE,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,447.5,406.6,378.9,1,1,80,80,40,60,40,300,E,E,B,A,A,A,,A
757145a704e1fe91472852b1da8e238c79e885e1,24,RN,20,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,391.6,471.6,474,1,1,120,120,120,120,0,480,D,E,A,A,A,A,,A
97f0f6c34f2e40abbca9a131346e96d9c154f6ab,27,AL,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,469.7,543.2,521,0,1,160,180,160,140,120,760,E,D,F,B,B,A,,D
a1ddf9162fb842fab7c1b9134551217fa9057776,29,BA,17,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,568.5,676.2,647.3,0,1,140,160,160,160,120,740,F,G,N,D,B,A,,D
280cf7f75c3f5f3c1ee53c5f63b6aae9a3cd889d,33,RJ,17,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,416.2,479,522.9,1,1,160,120,160,160,120,720,H,H,B,C,B,A,,A
018ec19104b0c407f33009acc9f5615ee7ee920c,29,BA,24,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,a8d7a3ec8a8859f8f0f48885c882d40ffe41f715,0623375297cda51ac321c3b8c8610e7cd24debe3,fe581d57fbf3eb40a01b1e01d20ab90bd1ce3e87,791554891abc268059c2f2b27261377a8fdeeabc,422.7,437,384.5,0,1,120,80,80,100,40,420,E,B,C,B,B,B,F,A
e8dd1714b07bdaeebdc7fb8a1480c731581a53f8,41,PR,22,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,542.2,579.2,551.4,0,1,80,80,60,100,100,420,H,D,D,B,B,C,C,A
c545e35a6f2c95828b581a5a2c8836fd56df42a2,53,DF,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,577.9,570.9,556.6,0,1,140,140,120,100,100,600,F,G,P,B,B,A,,D
d8b5f809c73d84af0a749c10b32d8eb493f91649,35,SP,19,M,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,512.8,552,554.2,1,1,120,120,100,120,80,540,E,E,I,B,B,C,D,A
9f5d315c86a3973da2a32b1bdac1cbc0979a169b,32,ES,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,546.9,613.3,557.8,0,1,120,120,120,120,80,560,E,G,J,C,B,A,,E
3603c842d379d5cfaa6a64de6a4bc51a3b4846ab,52,GO,52,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,H,B,B,A,C,M,A
67009732eaa8f6fc7288eeb60876b5c1dace0eb1,31,MG,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,640.1,650.7,622.4,1,1,140,160,120,140,100,660,D,B,G,B,B,A,,A
96e1b9d750af455a53a7deee7577041515714eba,15,PA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,512.5,540.1,536.2,1,4,0,0,0,0,0,0,B,H,I,C,B,A,,A
983f1e584b2a41adde0d207bb5b10505b4073e26,29,BA,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,552.5,598.9,573,0,1,140,120,120,140,60,580,F,E,H,C,B,B,F,B
ca812798daa88e3499550df602afe5e54a9aebd6,26,PE,27,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,E,E,C,A,A,B,C,A
d3c0e48f6d04dd0c855ea098796cde4dd445a887,43,RS,35,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,563,586,554.4,1,1,160,120,120,120,120,640,F,F,D,B,B,C,L,A
2e844fa5ebac8fdace0cb1516d65dfa309aa4b85,12,AC,32,F,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,466.9,594.5,555.6,1,1,120,120,80,120,60,500,H,B,C,B,B,C,F,A
aa5de085234d02179729a6f06deded20b4c193aa,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,384.7,576.3,541.6,0,1,120,100,100,120,40,480,D,E,F,B,B,C,D,A
dd179af760a5a956a2b97edc253bd34cdc2f25c5,23,CE,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,B,E,C,B,B,A,A
659855a14968a6f5a5fe9e076f610adc59f3bc6e,25,PB,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,472.1,484.7,508.6,1,1,120,100,80,100,40,440,D,E,G,A,B,A,,D
b118afbce873f946b6fc4376080504f7bcd8c660,43,RS,21,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,500.9,477.1,531.8,1,1,120,120,100,120,40,500,C,C,D,B,B,C,D,A
ee0f5eadbcbcc66742ec0ebb71f3b3cdd3ef2d28,29,BA,61,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,H,B,B,B,A,,A
f3c87c79cd9daf00f4b3f00799aeee70707bc4e2,42,SC,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,605.1,597,593.4,0,1,160,160,160,160,160,800,E,E,C,B,B,B,B,A
62ed2817514f7ae194c9c23b428a7ec158a3d64a,35,SP,19,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,429.2,568.7,550.9,1,1,120,120,100,120,40,500,D,E,D,B,B,B,A,A
f5a56c08f03466a223db4b0d1ac29bcb4f64f4d7,35,SP,37,F,1,4,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,615.5,664.1,632.1,0,1,160,160,140,140,120,720,E,C,Q,C,B,C,C,A
a66763a418da65fc65402b49ca267b8c31e909b0,53,DF,28,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,D,F,B,B,C,F,A
12736f10047ce788398f2ee23860515e992da57e,33,RJ,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,0,,,,,,,,C,C,F,B,B,C,G,A
2df5d6b49f64f20016be468bfcfdeaa8de44a59a,31,MG,25,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,E,C,D,A,A,C,A,A
7dc0ac171fea4f4f8e1474d827e865cafeec7b40,12,AC,32,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,79a2dfd8598e583aedfa625f45bba988c8357c6d,3aafaf7df3ab77f6841696af2c11c03fa79a9422,494.8,389.1,392.6,1,1,100,100,80,80,20,380,E,E,C,A,A,C,G,A
4907a9957dc3e1e4f096194c054599b633c5e703,27,AL,16,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,397.2,528.1,492.3,1,1,100,40,40,80,40,300,C,E,D,A,B,A,,A
e4557510ee1147be4a5d570563125ad189f99536,21,MA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,542.7,624.2,491.6,0,1,160,120,120,120,120,640,E,E,C,B,B,A,,A
cc0876c6c51aa599b3e07bd404b9e94f8e34b3d7,35,SP,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,421,557.1,547.5,0,1,100,120,120,120,80,540,B,B,E,B,B,C,C,A
328769be3ab0cdf1a260d4ae0fe2f72e12c48958,28,SE,18,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,73d7f3b991d571da77749a3646281ef61c1eb94f,9007d6469b1258c93c17785870e29347ad935e94,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,480.1,472.2,433.8,0,1,80,120,120,120,40,480,B,C,B,A,A,A,,A
203c240041d8e67162d9946f94b4b17b0a883b42,53,DF,28,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,452.1,557.5,514,0,1,160,160,160,200,140,820,B,E,C,A,A,C,F,A
c959f146aefea836a9912050e4f4035293444196,35,SP,19,F,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,B,E,A,A,B,D,A
8c072bc58637042e54de92dd4393db151fbf7a52,35,SP,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,H,E,D,A,A,C,F,A
0c14b6c59beb9a7aa18cdf874efd6d76913ac905,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,590.3,624.8,620.6,0,1,160,160,160,140,120,740,E,B,I,C,B,A,,D
e8308a7ef04c49bb8e9f38c0bbd1527c244cc86e,31,MG,22,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b52f7741b588dbe514064e536e47710ee992bc3b,dab25cb03d82ad3fd82e38572e8611a60b8ee007,70bae563f25a9db471966efa50cc1d86298798d7,5d2281db0522ed9017e933cc1e9f9fe6ffa645da,669.8,722.6,637.9,1,1,120,180,160,160,140,760,B,B,C,B,B,A,,A
d245f9995739b2180ce9374ad8a15222cb2e53cf,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,509.4,606,617.9,1,1,140,120,120,120,120,620,D,E,B,B,B,A,,A
33b5168421c939b1753817a3c31db6122a437043,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,D,G,C,C,B,A,,A
32dc4c4e218c62345f8116dd615acc3242f627c6,51,MT,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,E,D,B,B,B,F,A
a5cbbdb2e63d613eded82e26bcd8051bddee21c6,23,CE,21,F,4,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,b749475c2b2f437d28cf26bdf900e04569fed62c,,,,1,,,,,,,,B,E,C,B,B,C,D,E
b334b8db66d15571e2de3fcd92ba00b2dde73332,31,MG,19,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,573.9,533.2,433.6,1,1,140,120,120,120,100,600,D,D,G,B,B,B,D,A
7f99223a3510ca16a8a11f1da4b26b7b7b2f76e0,26,PE,18,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,485.3,442.5,484.5,0,1,160,120,120,120,120,640,B,B,C,B,B,A,,A
8b85f68311e0948794403fc8f8968f2740822f38,41,PR,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,528.9,549.5,518.6,1,1,140,120,120,140,80,600,E,C,D,A,B,C,F,A
984a0f2a41522bebf4106221a4ba57612a7f678b,28,SE,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7653235abd670d36b1d737035caa78c87ef11018,6fa3a297f3057d9704e2b367a76144f88b411104,a0e09817239a948dbf5188d3faa24a308c8ab58a,90d342484ea15767dc43a43973239d8538f9cd41,558.1,521.4,514.6,0,1,120,120,140,120,120,620,F,F,I,B,B,A,,D
28efb096e7b98a0dade75271ad62819478d69848,35,SP,29,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e491767d66e2c0fe1411f710fb7ed06fa56932ce,e29c621ba6ffe1f828167d907e56c3efb122424c,1e76764c001eb64d4e9ef09ec95519ab0166c099,e5cf9876dc21541233160e5a4f49a9be6b2bf444,553.6,560.1,539.2,1,1,120,120,120,120,40,520,B,B,C,A,A,B,A,A
